R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150004782553246,0.0599971304680525,24.1312247918701,68,22,229,0.15005162358284,0.0592811852693558,23.6415271759033,0.00156923432723204,0.392308581808009,0.729399732031442,0.337826876380376
128,0,255,0.216767521671394,0.0967908474769872,45.0712207914877,147,47,230,0.216329768300056,0.0962123051285744,44.4372749328613,0.00102217210229326,0.255543025573315,0.294422230111184,0.265979924810768
255,0,255,0.35481805867399,0.172872093670557,119.469920535278,255,83,236,0.353720784187317,0.171582385897636,118.326461791992,0.00157952189024961,0.394880472562402,0.781628425732549,0.266606539407423
255,0,128,0.525232398095671,0.266789405359187,100.638828566366,247,78,132,0.525506734848022,0.266052603721619,99.8306655883789,0.00105383475454178,0.263458688635444,0.390157296341132,0.209337526401802
255,0,0,0.639976472677232,0.33002619079327,95.3386957434082,245,77,51,0.641022503376007,0.329630315303802,95.0436859130859,0.00128100445929426,0.320251114823566,0.452421611566157,0.10103789472417
255,128,0,0.563780193672816,0.397361009965035,139.513510762441,245,146,57,0.565708339214325,0.396594315767288,138.68098449707,0.00183278107442169,0.458195268605423,0.831316683706235,0.245311917004968
255,255,0,0.427092963965327,0.518151815181518,296.464295227661,244,247,76,0.427145510911942,0.517552495002747,294.292907714844,0.000258016795152991,0.0645041987882478,0.697545504501341,0.203168706801589
128,255,0,0.28868074332144,0.640466998678581,222.06559548387,120,238,61,0.287869215011597,0.642226696014404,220.982345581055,0.000642639492318467,0.160659873079617,0.584620969647191,0.136909673917661
0,255,0,0.209995586188164,0.710001244921287,201.125599484253,0,249,92,0.228608042001724,0.648743391036987,233.085556030273,0.0165029800608607,4.12574501521517,16.7872917320157,3.87562771402435
0,255,128,0.195734651543668,0.555483124922715,206.425732307211,0,255,173,0.203656002879143,0.487320423126221,247.530654907227,0.0228866725034324,5.72166812585809,19.264429153105,5.54172515513079
0,255,255,0.174795968477422,0.328611182564366,225.256824276123,0,255,255,0.17741858959198,0.317443937063217,249.612457275391,0.00707510768870476,1.76877692217619,6.62533132807634,3.30206708174727
0,128,255,0.158041624272935,0.147076813827494,68.3060398109033,57,136,231,0.15769849717617,0.145823523402214,67.5893325805664,0.0015877095960494,0.396927399012349,0.794907023693863,0.346983051775754
63,63,255,0.167092195126574,0.0882505120457362,37.8276611235558,94,76,230,0.167910978198051,0.0880235880613327,37.6720962524414,0.00113086396010469,0.282715990026173,0.685412384820661,0.29839478485056
159,63,255,0.248307201566111,0.129774018405706,67.1607262111868,173,87,232,0.245673671364784,0.128207743167877,66.1485900878906,0.00308960794972652,0.77240198743163,0.932053941077928,0.469189837624451
255,63,255,0.352126533807716,0.182854636035546,128.761777977649,255,106,236,0.351615816354752,0.183064103126526,128.712005615234,0.000713572733284017,0.178393183321004,0.418537533146775,0.0811442686799568
255,63,159,0.470350592768842,0.254715842916451,113.169905066015,249,102,159,0.470351129770279,0.255078554153442,113.849296569824,0.000404137956922358,0.10103448923059,0.21200031217731,0.141395554339721
255,63,63,0.594019095161582,0.329886395451943,105.745398343485,245,99,81,0.59334272146225,0.328606218099594,105.319206237793,0.000919046335596924,0.229761583899231,0.930421914497475,0.427314039803264
255,159,63,0.51192605336159,0.411143879686963,167.626151530402,245,172,87,0.512538194656372,0.40904289484024,166.215637207031,0.00164565188364263,0.411412970910657,1.26472165380775,0.699379229339707
255,255,63,0.418377178277259,0.503740597699787,297.579140385368,245,248,97,0.418803125619888,0.503830552101135,298.817443847656,0.000218429896343651,0.0546074740859128,0.406097732300498,0.139704440582519
159,255,63,0.316015677361565,0.58398303470654,235.978088618906,154,240,89,0.314150899648666,0.583937585353851,235.177536010742,0.000873001525006651,0.218250381251663,0.964426960129254,0.304499331452283
63,255,63,0.224665068213756,0.655593898502967,206.645023531275,1,242,95,0.226828366518021,0.637407600879669,218.510894775391,0.0045914632026577,1.14786580066443,4.40475060463563,1.42614471823275
63,255,159,0.203617048543075,0.487684917463221,214.069530253805,18,241,162,0.203789547085762,0.485800236463547,216.686080932617,0.000689493940304422,0.172373485076105,0.543434803920967,0.289454850440345
63,255,255,0.18367994759167,0.32863820627546,229.661403165438,59,245,237,0.18369323015213,0.329052269458771,229.868240356445,0.000240747101795207,0.0601867754488017,0.219529534006,0.0906943850144494
63,159,255,0.174341738185774,0.193310009641165,99.7084143104726,85,165,232,0.174254015088081,0.191685870289803,98.1579666137695,0.00165678125142294,0.414195312855734,1.07697938890583,0.57433638465424
127,127,255,0.215106324952141,0.167640034904198,88.1325104913973,144,139,232,0.214903190732002,0.167012080550194,87.6141891479492,0.00073135975727924,0.18283993931981,0.367997878604231,0.160377574393053
191,127,255,0.277585897855487,0.191519843169593,118.046061018774,201,145,234,0.278259247541428,0.191892489790916,118.210952758789,0.000623918305716177,0.155979576429044,0.251120648943462,0.122299969165363
255,127,255,0.343044638442718,0.216538294831155,162.889304121404,255,152,237,0.342909634113312,0.215203806757927,161.375061035156,0.00141653021324262,0.354132553310654,0.896069908165175,0.277714910753928
255,127,191,0.407903240332688,0.269133863824078,151.539008511965,251,149,188,0.407659262418747,0.26663801074028,151.245483398438,0.00226399527825369,0.565998819563422,1.59650200398052,0.492175914033248
255,127,127,0.48240197468416,0.329546873175028,143.967574830495,247,147,133,0.483503043651581,0.329228460788727,143.066513061523,0.00106049037672852,0.26512259418213,0.405271712146126,0.17208873521232
255,191,127,0.436349981022658,0.393865050193138,207.072914541807,247,200,137,0.435824602842331,0.39503201842308,207.95085144043,0.000950312392094434,0.237578098023608,0.708689165611712,0.482458863878563
255,255,127,0.390583385854648,0.457784627511959,301.673790728622,246,249,141,0.390753179788589,0.458771556615829,301.653533935547,0.000413841475578581,0.103460368894645,0.506367106252514,0.146961847824037
191,255,127,0.325803335745323,0.490969981757217,256.830547625992,189,244,137,0.326402336359024,0.492252677679062,257.008605957031,0.000476776693621644,0.119194173405411,0.583739473943672,0.165008514142377
127,255,127,0.259956622575255,0.524701763358911,226.916997098615,123,240,135,0.259389907121658,0.524009585380554,226.548675537109,0.000314907412673594,0.0787268531683984,0.342619719151154,0.111960947904347
127,255,191,0.235119654047791,0.419729856209684,234.488430780085,128,243,188,0.234345152974129,0.418857663869858,233.650650024414,0.000520992946092213,0.130248236523053,0.417623037353956,0.191538769491696
127,255,255,0.213588361390207,0.328729183114035,245.838726389524,136,246,238,0.213270768523216,0.32767853140831,245.50048828125,0.000619797987584732,0.154949496896183,0.478781745387654,0.254595444040304
127,191,255,0.2143672399955,0.246073120589298,151.237850202709,141,195,234,0.214180931448936,0.24574801325798,150.009475708008,0.000276084176142818,0.0690210440357046,0.262776388406009,0.18769741535016
191,191,255,0.269067630325586,0.256862984523008,181.151400730086,200,199,237,0.268522769212723,0.255675345659256,181.240295410156,0.000942708643113294,0.235677160778323,0.664468754981239,0.221866854489381
