R_inp,G_inp,B_inp,xt,yt,Yt,R_out,G_out,B_out,xo,yo,Yo,delta_uv,JNCD,DEL*a*b*,DE2000
0,0,255,0.150015137753557,0.0600211928549803,12.4005108795166,64,19,239,0.149529740214348,0.0592307485640049,12.2999019622803,0.00169608841727792,0.42402210431948,1.03078306731841,0.186000934573819
128,0,255,0.205491584040382,0.0872363565375975,20.1304318120204,135,24,239,0.20361864566803,0.085887499153614,19.8055610656738,0.00291108311431991,0.727770778579977,0.893808154463119,0.344854049250306
255,0,255,0.336213668499607,0.151364886095837,48.2103090057373,243,38,241,0.336230218410492,0.1513432264328,48.2972640991211,4.56237700317721E-05,0.011405942507943,0.116580185520497,0.0431164797859002
255,0,128,0.528963082203258,0.245922255840682,38.486578606341,236,31,125,0.53094470500946,0.246993497014046,38.5028533935547,0.00141679679431829,0.354199198579573,0.710548212271694,0.249398655327022
255,0,0,0.679988820570151,0.320011179429849,35.8097981262207,235,29,0,0.67946994304657,0.319502502679825,35.6618385314941,0.000358923137119237,0.0897307842798093,1.21428483230157,0.389553302394512
255,128,0,0.583641680834567,0.405912710824182,59.1582099559712,238,131,1,0.583605587482452,0.40632501244545,59.2567443847656,0.00031734683248489,0.0793367081212226,0.583715223303086,0.196584165330901
255,255,0,0.437867411675688,0.535882661079099,143.974153427124,248,246,14,0.440700650215149,0.534839510917664,143.243103027344,0.00176656951830776,0.441642379576941,1.90668270953642,0.678926802408511
128,255,0,0.320438552263677,0.640580308368529,115.894276233407,144,242,15,0.322068601846695,0.641479909420013,114.825378417969,0.000668203569773327,0.167050892443332,1.43996341935147,0.420394382417204
0,255,0,0.26503740648379,0.68997506234414,108.164355300903,84,241,15,0.265686959028244,0.692229747772217,107.151290893555,0.000502373801631705,0.125593450407926,1.31793240960113,0.34334457540182
0,255,128,0.239562611344728,0.55045472467862,110.841135781024,88,244,129,0.238316208124161,0.547556102275848,110.660377502441,0.000957382102737727,0.239345525684432,1.07363734098159,0.294398957247394
0,255,255,0.19963850755261,0.331798424925765,120.56486618042,104,248,244,0.199043050408363,0.330118000507355,120.12003326416,0.000992837093930805,0.248209273482701,0.743044508680158,0.374050883779268
0,128,255,0.166203245137256,0.148680206441159,35.7489227092671,74,132,240,0.165278241038322,0.147174686193466,35.3639640808105,0.00197699389936287,0.494248474840718,0.805394474135684,0.266652811830608
63,63,255,0.167491900363536,0.0889128107743802,19.5569716368508,91,73,239,0.166991218924522,0.0886401981115341,19.5246696472168,0.000678975881710045,0.169743970427511,0.220468973601412,0.0902433352129992
159,63,255,0.234763545226628,0.119247368450089,30.192391811027,163,75,240,0.232753023505211,0.118645094335079,30.0378379821777,0.00216956173653951,0.542390434134876,0.741071935662088,0.321839667441764
255,63,255,0.334513908135563,0.164227436099573,53.5867876696322,244,79,242,0.333767682313919,0.164366200566292,53.8304672241211,0.000922324432556511,0.230581108139128,0.350904042218408,0.13075538377599
255,63,159,0.464671458597265,0.237741364324947,45.4855842129187,239,75,155,0.463344573974609,0.236904203891754,45.7794799804688,0.0010173459260701,0.254336481517525,0.610917837659237,0.231605372854782
255,63,63,0.61323179627986,0.321649320204534,41.8026636023852,236,74,64,0.615174770355225,0.323298543691635,42.025447845459,0.00119014671660908,0.29753667915227,1.60766641162251,0.668175113817709
255,159,63,0.521393179212576,0.418797717133599,73.9272056743401,240,160,65,0.525743842124939,0.417946636676788,73.2449645996094,0.0033303950430131,0.832598760753276,1.88237092107431,0.550650938454553
255,255,63,0.427269688501336,0.518363090916021,144.590540239394,247,246,69,0.429285943508148,0.517622113227844,143.342376708984,0.00128325463497882,0.320813658744706,1.12131365236007,0.520907424173985
159,255,63,0.337511888655244,0.58881138275891,121.196144380788,169,243,67,0.338423311710358,0.590606868267059,119.683731079102,0.000541343592507646,0.135335898126911,0.943737125362245,0.358919722825924
63,255,63,0.271566150234766,0.640570278743513,110.560724206612,103,242,67,0.271628737449646,0.643323957920074,109.339042663574,0.000678061738274938,0.169515434568734,0.849249507783888,0.291719312753477
63,255,159,0.239686832283468,0.488309030419998,114.243644817146,108,244,157,0.238391980528831,0.485005289316177,112.894989013672,0.00123981792701182,0.309954481752954,1.43276144494663,0.470925225962372
63,255,255,0.206880607626988,0.331620712100002,122.344848273859,118,248,244,0.205605179071426,0.329881191253662,121.608963012695,0.00119749477089137,0.299373692722842,0.782257790521912,0.409444698747044
63,159,255,0.184532621821704,0.193915437911222,51.6815137088057,101,161,241,0.183541044592857,0.190008044242859,50.569938659668,0.00397909564182635,0.994773910456587,2.30357089172359,0.878061817260803
127,127,255,0.212275508775303,0.162946596788391,42.9562545094025,139,132,240,0.210879594087601,0.161734387278557,42.4956321716309,0.00174117687463775,0.435294218659437,0.588927137579553,0.341454737800461
191,127,255,0.266472598597572,0.18114672725004,54.0130602313329,193,133,241,0.266077399253845,0.179795801639557,53.5534896850586,0.00151780918160612,0.379452295401531,0.87679813366556,0.264477260884062
255,127,255,0.329481886508798,0.202306115402442,71.166112056451,246,136,243,0.328330457210541,0.201249480247498,70.931755065918,0.0012217666260848,0.305441656521199,0.640871049758293,0.201179593922335
255,127,191,0.399734496682118,0.258003826909437,65.226212450635,242,133,186,0.39895886182785,0.256254822015762,65.1393585205078,0.00146504934233155,0.366262335582889,1.01450511362465,0.325776931920028
255,127,127,0.484011344379345,0.324820241818129,61.3973709932154,239,132,126,0.483963429927826,0.325075447559357,61.3591728210449,0.000240891513526257,0.0602228783815643,0.155078509580554,0.0698704567855539
255,191,127,0.439368918628737,0.399264703654425,94.7947182327753,243,191,127,0.440121859312057,0.398468047380447,94.9486541748047,0.000868694843291461,0.217173710822865,0.569380286485103,0.370870274432825
255,255,127,0.397480322050934,0.469116956906362,146.605923243405,249,248,129,0.397159487009048,0.469162464141846,147.263275146484,0.00019675710021429,0.0491892750535724,0.240190411276885,0.13143927638613
191,255,127,0.338994108153596,0.49998552348234,129.452871418287,196,245,128,0.339142560958862,0.49802440404892,127.565986633301,0.000787849321397134,0.196962330349284,1.37084338679757,0.427991318583512
127,255,127,0.286481570138025,0.527701230617232,118.396065696357,146,245,128,0.286118686199188,0.526069760322571,118.119567871094,0.00052351177725807,0.130877944314518,0.688495563945522,0.164930968835258
127,255,191,0.256270589671257,0.424166081066851,122.224907153776,150,246,187,0.255822002887726,0.420944273471832,121.037628173828,0.00139357230076459,0.348393075191148,1.51663180316071,0.506172908601154
127,255,255,0.229107216817381,0.331075296614742,128.164806759592,156,249,244,0.228170573711395,0.330668777227402,127.812141418457,0.000619365333149248,0.154841333287312,0.462930822823075,0.176921147935551
127,191,255,0.220460327611487,0.244703180600422,76.3536017489624,146,192,242,0.219603732228279,0.243570327758789,75.9739151000977,0.00102904111001317,0.257260277503292,0.518394911554148,0.160640487215614
191,191,255,0.266272156346119,0.252210869889739,87.4104074708927,197,193,242,0.266215026378632,0.251902639865875,86.939323425293,0.000250370180378741,0.0625925450946853,0.218839936309032,0.131838679434856
223,191,255,0.293351049696585,0.256648586592809,95.1780839431787,224,194,243,0.294690579175949,0.255913108587265,95.0745468139648,0.00146238754427741,0.365596886069353,1.11267805994823,0.548963536402194
255,191,255,0.321686978697813,0.261292307582373,104.563459296011,250,196,244,0.320836246013641,0.260930866003036,104.519218444824,0.00063813409762091,0.159533524405227,0.34842842779191,0.184331343863149
255,191,223,0.348550953768467,0.292788108983112,101.313414468589,248,194,216,0.347766906023026,0.291124761104584,101.228103637695,0.00116566612687437,0.291416531718593,0.91508786328741,0.437133623898463
255,191,191,0.378089347305957,0.327419446084445,98.6235596901949,246,193,187,0.37733981013298,0.326321482658386,98.9039840698242,0.000699506217935446,0.174876554483862,0.566606645798349,0.384283990449742
255,223,191,0.366621318933502,0.364197214459066,122.08601303465,249,221,188,0.366387486457825,0.362505614757538,122.015586853027,0.000971975118798616,0.242993779699654,0.896697423005434,0.772384191073842
255,255,191,0.355529975081508,0.399766962100406,150.434764700825,252,250,190,0.355137079954147,0.397647887468338,151.206970214844,0.00104458567395154,0.261146418487886,1.04651797128572,0.484709774814341
223,255,191,0.328105120424162,0.406508312438778,141.049389347992,225,248,189,0.327522337436676,0.403631091117859,140.687301635742,0.00135462414395009,0.338656035987522,1.39677964677071,0.512402653218911
191,255,191,0.301637201518272,0.413014436766568,133.281712875706,200,247,188,0.30203577876091,0.410134077072144,132.589965820313,0.00149367288573174,0.373418221432935,1.56884658255462,0.515356071813706
191,255,223,0.283148523650032,0.369970712032191,135.971567654101,202,249,216,0.283421903848648,0.369715809822083,136.135437011719,0.00025826503280342,0.064566258200855,0.239167667427795,0.0994797578722236
191,255,255,0.266052269862026,0.33016870740621,139.221612481522,204,250,245,0.265457957983017,0.328297704458237,138.5302734375,0.00110861879881059,0.277154699702647,0.973586804936613,0.675591698234686
191,223,255,0.266161831996951,0.291324905125052,110.872860815348,201,222,243,0.266958773136139,0.291405230760574,110.675651550293,0.000578301590866364,0.144575397716591,0.437404562402774,0.382166571079462
255,255,255,0.312736485374922,0.329023130326062,156.374664306641,254,253,246,0.310664892196655,0.328747421503067,156.374664306641,0.00141156998237127,0.352892495592817,1.08606885602765,1.48277790073032
