10%,0.306462497,0.32620433,853.3486328,,,,,,,,,,,,,,
20%,0.306069374,0.323627174,711.2064819,,,,,,,,,,,,,,
30%,0.304427058,0.322426111,627.7092285,,,,,,,,,,,,,,
40%,0.304510951,0.320783883,567.8586426,,,,,,,,,,,,,,
50%,0.303070426,0.320138782,522.6072388,,,,,,,,,,,,,,
60%,0.302996397,0.321568578,481.9843445,,,,,,,,,,,,,,
70%,0.302277565,0.319409788,437.4530945,,,,,,,,,,,,,,
80%,0.30414328,0.32185173,402.8712158,,,,,,1770,,1992,,1BB6,,1DD8,,1FFE
90%,0.30311659,0.320271045,365.5857849,,,,,,,,,,,,,,
100%,0.304997206,0.321968436,322.2891541,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
,,,,,,,,,566.8084106,,610.9060669,,667.6317139,,744.4789429,,918.8285522
,,,,,,,,,554.7914429,,598.3023071,,652.5670166,,726.7686157,,775.1843872
,,,,,,,,,544.6717529,,586.2360229,,638.9828491,,710.5040894,,720.6199341
,,,,,,,,,535.4127808,,576.3101196,,626.9711914,,675.132019,,675.8191528
,,,,,,,,,526.411499,,566.5144043,,615.992981,,633.5581055,,634.4624634
,,,,,,,,,519.390686,,557.7988892,,599.1038208,,599.4366455,,599.5319214
,,,,,,,,,512.0872192,,550.003418,,572.9703979,,572.9296265,,573.3386841
,,,,,,,,,505.183136,,541.8725586,,543.8652344,,543.8449097,,544.0751953
,,,,,,,,,498.3430176,,521.0930786,,520.4587402,,520.5139771,,520.8843384
,,,,,,,,,492.3976746,,502.7800293,,501.6975098,,501.7648621,,502.2697449
